image,text
images/airplane_217.jpg,Two gray airplanes of same size were in the open space .
images/airplane_217.jpg,Two airplanes are parked on the runway .
images/airplane_217.jpg,Two planes of equal size in the parking lot .
images/airplane_218.jpg,A plane parked next to a boarding bridge and some facilities around it .
images/airplane_218.jpg,A white plane docked at the corresponding departure gate .
images/airplane_218.jpg,An airplane was on the airport beside many containers .
images/airplane_218.jpg,There is an airplane parked beside the terminal .
images/airplane_218.jpg,One plane is in the parking lot .
images/airplane_242.jpg,A plane parked next to a boarding bridge and some facilities around it .
images/airplane_242.jpg,There is a yellow truck on the left rear of the plane .
images/airplane_242.jpg,An airplane was in the open space beside the  runway .
images/airplane_242.jpg,A plane and many cars are stopped on the open place by the runway .
images/airplane_242.jpg,1 aircraft in a parking lot with different materials on the ground .
images/airplane_244.jpg,Three planes parked on the open area and some buildings in front of them .
images/airplane_244.jpg,Two planes were parked on the edge of the ground and one was parked in the middle of the ground .
images/airplane_244.jpg,Three airplanes were on the airport beside many houses .
images/airplane_244.jpg,Three airplanes are parked on the open place beside buildings .
images/airplane_244.jpg,Three planes in the parking lot .
images/airplane_271.jpg,Three planes put a triangular shape on the open area with some white marks .
images/airplane_271.jpg,"Here are three white aircraft, One of which has a blue tail ."
images/airplane_271.jpg,There are many planes of different colors and sizes on a clearing .
images/airplane_271.jpg,There are a blue airplane and two white airplanes on the runway .
images/airplane_271.jpg,Three  planes are in the marked parking lot .
images/airplane_296.jpg,A plane with the red mark and a red plane parked next to boarding bridges .
images/airplane_296.jpg,"Here are two planes of the same size, One with a red fuselage and the other with a red tail ."
images/airplane_296.jpg,Plane with two orange fuselages in a clearing .
images/airplane_296.jpg,Two red airplanes are parked beside the terminal .
images/airplane_296.jpg,Two different colored planes are on the ground .
images/airplane_316.jpg,Three planes parked next to boarding bridges of the orange terminal and another passing plane on their left .
images/airplane_316.jpg,"Three orange planes were parked on either side of the dark orange building, And another one was on the runway ."
images/airplane_316.jpg,Several planes of different sizes were neatly parked next to the buildings in the airport .
images/airplane_316.jpg,Three planes are around the terminal building and a plane is on the runway .
images/airplane_316.jpg,Four planes were in the clearing next to the drab building .
images/airplane_338.jpg,Four planes parked in a line on the lawn .
images/airplane_338.jpg,Four identical planes are parked on the lawn .
images/airplane_338.jpg,There are many planes of the same size on a lawn .
images/airplane_338.jpg,There are four planes parked in the middle of the grass .
images/airplane_338.jpg,Four planes are in the grass .
images/airplane_373.jpg,Three small planes and a big plane parked on the airport and the big one opposite the others .
images/airplane_373.jpg,"Two white and one blue planes are parked on an open field, And one blue plane is parked on the other open field ."
images/airplane_373.jpg,Two white planes and two blue fuselage planes parked neatly next to the building inside the airport .
images/airplane_373.jpg,Two blue airplanes and two white airplanes are parked on the runway .
images/airplane_373.jpg,Four planes are in the parking lot .
images/airplane_380.jpg,Three gray planes parked in a line on the airport while some buildings and bushes behind them .
images/airplane_380.jpg,"Behind the three grey planes, There is a row of red houses ."
images/airplane_380.jpg,"Three planes of the same size parked on a clearing, With many buildings and lawns next to the plane ."
images/airplane_380.jpg,Three airplanes are on the runway beside many buildings and trees .
images/airplane_380.jpg,Three planes are in the parking lot next to the building .
images/airplane_386.jpg,A plane with the red mark and a white plane parked next to boarding bridges and some red marks beside .
images/airplane_386.jpg,Here are two planes parked at the gate .
images/airplane_386.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
images/airplane_386.jpg,Two airplanes are parked beside the terminal .
images/airplane_386.jpg,Two planes are in the field next to the runway .
images/airplane_392.jpg,Two planes parked on the airport and the lawn beside .
images/airplane_392.jpg,Two white planes parked in the open space in front of the lawn .
images/airplane_392.jpg,There are two planes of the same size in a clearing .
images/airplane_392.jpg,Three airplanes are parked on the runway beside the grass .
images/airplane_392.jpg,Two planes are in the clearing next to the grass .
images/airplane_407.jpg,Three planes put a triangular shape on the airport with some white marks .
images/airplane_407.jpg,Three white planes parked on the open ground .
images/airplane_407.jpg,There are many planes of different sizes in a clearing .
images/airplane_407.jpg,Three airplanes are parked on the open place .
images/airplane_407.jpg,Three planes are in the parking lot .
images/airplane_436.jpg,A gray plane parked on the open area .
images/airplane_436.jpg,There was a grey plane in the open space .
images/airplane_436.jpg,A gray plane parked on a clearing .
images/airplane_436.jpg,A gray plane is parked on the open space .
images/airplane_436.jpg,There is an airplane in the parking lot .
images/airplane_459.jpg,A plane parked on the open area and the lawn beside .
images/airplane_459.jpg,A white plane parked at the corner of the ground .
images/airplane_459.jpg,A plane parked on a clearing .
images/airplane_459.jpg,A plane is parked on the open space beside the grass and bare land .
images/airplane_459.jpg,A plane is on the ground beside the grass .
images/airplane_462.jpg,Four planes parked in a line on the airport and another plane in front of them .
images/airplane_462.jpg,There are four white planes in the open space .
images/airplane_462.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
images/airplane_462.jpg,Many planes are parked on the open space next to the buildings and the grass .
images/airplane_462.jpg,Five planes are in the parking lot next to the buildings .
images/airplane_467.jpg,Some planes parked next to boarding bridges of the striped terminal .
images/airplane_467.jpg,There are three aircraft parked on one side of the airport and only one aircraft on the other side .
images/airplane_467.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_467.jpg,Five planes are parked on the open space next to the terminal .
images/airplane_467.jpg,Four  planes are in the parking lot next to the buildings .
images/airplane_475.jpg,A gray plane parked on the open area and a clearing behind it .
images/airplane_475.jpg,A grey plane parked on the grey runway .
images/airplane_475.jpg,There is a plane in a clearing and there is a runway next to the plane .
images/airplane_475.jpg,A plane is parked on the open space next to the bare land .
images/airplane_475.jpg,There is an airplane in the parking lot .
images/airplane_477.jpg,A yellow plane and a orange plane parked on the airport and a no-stop area marked by solid red lines between them .
images/airplane_477.jpg,"There are two planes here, The larger one is yellow and the smaller one is orange ."
images/airplane_477.jpg,An airplane with a yellow fuselage and an airplane with an orange pattern parked on a clearing .
images/airplane_477.jpg,A yellow plane and an orange plane are parked on the open space beside the runway .
images/airplane_477.jpg,Two planes are in the clearing next to the grass .
images/airplane_485.jpg,Two small planes and a big plane parked on the airports and a runway between airports .
images/airplane_485.jpg,"One large plane was parked on one open space, And two small planes were parked on the other open space ."
images/airplane_485.jpg,There are many planes of different sizes in a clearing .
images/airplane_485.jpg,Three planes are parked on the open space beside the runway .
images/airplane_485.jpg,Three planes are on the marked ground .
images/airplane_492.jpg,Four face-to-face gray planes parked on the airport with some yellow marks .
images/airplane_492.jpg,Four gray planes stopped at the intersection of the oval landmarks .
images/airplane_492.jpg,There are four gray planes of the same size in a clearing .
images/airplane_492.jpg,Four gray planes are parked on the open space .
images/airplane_492.jpg,Four planes are on the marked ground .
images/airplane_493.jpg,A plane parked next to a boarding bridge and a no-stop area marked by white slashes beside .
images/airplane_493.jpg,There is a white plane and some white landmarks .
images/airplane_493.jpg,An airplane parked in an open area with many containers next to it .
images/airplane_493.jpg,A gray plane is parked on the open space near the terminal .
images/airplane_493.jpg,One plane is on the ground next to the building .
images/airplane_503.jpg,Two planes parked next to boarding bridges .
images/airplane_503.jpg,Two planes stopped at the corresponding departure gates .
images/airplane_503.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
images/airplane_503.jpg,Two planes are parked on the open space next to the terminal .
images/airplane_503.jpg,Two planes are in the parking lot .
images/airplane_509.jpg,Two face-to-face planes parked on the airport and two passing planes on the runway .
images/airplane_509.jpg,There are four white planes and several lawns on the ground .
images/airplane_509.jpg,"There are two planes on the runway, Two planes in the open space next to the runway, And a few lawns beside the runway ."
images/airplane_509.jpg,Four planes are parked on the open space and on the runway beside the grass .
images/airplane_509.jpg,Four planes are in the clearing next to the grass .
images/airplane_511.jpg,Two planes parked on the airport while a striped building beside .
images/airplane_511.jpg,"There are two planes in the photo, One of which has a red head ."
images/airplane_511.jpg,"There are many buildings next to the two planes, And many cars parked in the open space next to the buildings ."
images/airplane_511.jpg,Two planes are parked on the ground next to the buildings .
images/airplane_511.jpg,Two planes are in the parking lot next to the buildings .
images/airplane_521.jpg,Three planes parked in a line on the open area and another plane parked in front of them .
images/airplane_521.jpg,There are four white planes in the open space .
images/airplane_521.jpg,There are many planes of different sizes in a clearing .
images/airplane_521.jpg,Four planes are parked on the open space beside the grass .
images/airplane_521.jpg,Four planes are in the clearing next to the grass .
images/airplane_547.jpg,Two white planes and a blue plane parked in a line on the airport and a buildings with orange stripes in front of them .
images/airplane_547.jpg,There are orange and gray patches on the airport's roof .
images/airplane_547.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_547.jpg,A blue plane and two white planes are parked on the space between the buildings and the runway .
images/airplane_547.jpg,Three planes are in the parking lot next to the building .
images/airplane_557.jpg,A gray plane parked on the airport and the lawn beside .
images/airplane_557.jpg,Here is a gray plane parked in the open ground with many yellow and white indicator lines .
images/airplane_557.jpg,A gray plane parked on a clearing .
images/airplane_557.jpg,A blue plane is parked on the open space beside the grass .
images/airplane_557.jpg,A plane is on the ground beside the grass .
images/airplane_561.jpg,Two planes parked next to boarding bridges and another passing plane beside .
images/airplane_561.jpg,Two aircraft were parked at the departure gates and one was on the runway .
images/airplane_561.jpg,Several planes of the same size parked neatly next to the buildings inside the airport .
images/airplane_561.jpg,Three planes are parked on the open space next to the terminal .
images/airplane_561.jpg,Three planes are in the parking lot next to the building .
images/airplane_563.jpg,Three camouflage planes parked on the open area and the lawn with some trees beside .
images/airplane_563.jpg,Three gray and white planes parked on the gray ground .
images/airplane_563.jpg,"Several camouflage planes parked in a clearing, With many buildings and lawns next to the plane ."
images/airplane_563.jpg,Three planes are parked on the open space beside the grass and trees .
images/airplane_563.jpg,Three planes are in the clearing next to the grass .
images/airplane_564.jpg,Three tail-to-tail planes parked on the open area and a clearing beside .
images/airplane_564.jpg,"There were three white planes on the ground, One of which was facing in a different direction from the other two ."
images/airplane_564.jpg,There are many planes of different sizes in a clearing .
images/airplane_564.jpg,Three planes are parked on the open space beside the bare ground .
images/airplane_564.jpg,Three planes are in the clearing next to the grass .
images/airplane_593.jpg,Eight planes parked in two lines on the airport and one of planes with blue wings .
images/airplane_593.jpg,"Eight planes parked in open space in two rows, One of which had blue wings ."
images/airplane_593.jpg,There are many planes of different colors and sizes on a clearing .
images/airplane_593.jpg,Two rows of planes are parked on the open space .
images/airplane_593.jpg,Eight planes are on the marked ground .
images/airplane_596.jpg,Five planes parked in two lines on the airport with semi-circular yellow marks .
images/airplane_596.jpg,Eight white planes parked in open space in two rows .
images/airplane_596.jpg,There are many planes of different sizes in a clearing .
images/airplane_596.jpg,Five planes are parked on the runway .
images/airplane_596.jpg,Five planes are on the marked ground .
images/airplane_598.jpg,Some white planes and yellow planes parked in different directions on the open area and a white buildings in front of planes .
images/airplane_598.jpg,There are seven white planes and three yellow planes .
images/airplane_598.jpg,"There are many planes of different colors and sizes on a clearing, And there are many buildings next to the plane ."
images/airplane_598.jpg,Many planes are parked on the open space next to the buildings .
images/airplane_598.jpg,Eleven planes are in the parking lot next to the building .
images/airplane_615.jpg,A purple plane parked on the open area with some yellow marks .
images/airplane_615.jpg,There is a purple plane here .
images/airplane_615.jpg,An airplane with a blue fuselage in a clearing .
images/airplane_615.jpg,A blue plane is parked on the open space .
images/airplane_615.jpg,There is an airplane in the parking lot .
images/airplane_624.jpg,Three face-to-face planes parked on the open area and the open area is surrounded by the lawn .
images/airplane_624.jpg,There is a Y-shaped lot in the lawn with three white planes parked on it .
images/airplane_624.jpg,"There are three planes of the same size in a clearing, With a large lawn next to it ."
images/airplane_624.jpg,Three planes are parked on the open space between the grasslands .
images/airplane_624.jpg,There are three planes on the ground surrounded by grass .
images/airplane_647.jpg,A plane parked on the airport and a plane with the red mark on the runway .
images/airplane_647.jpg,"The larger aircraft was on the black runway, And the smaller aircraft was parked on the yellow ground ."
images/airplane_647.jpg,"There is an airplane on the runway, An airplane in the open space next to the runway, And a few lawns next to the runway ."
images/airplane_647.jpg,Two planes are parked on the open space .
images/airplane_647.jpg,Two planes are on the marked ground .
images/airplane_659.jpg,A plane parked on the open area and some gray buildings on the left side of the plane .
images/airplane_659.jpg,A white plane parked in the open space in front of the black building .
images/airplane_659.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
images/airplane_659.jpg,A plane is parked on the open space next to the buildings .
images/airplane_659.jpg,One plane is on the ground next to the buildings .
images/airplane_662.jpg,A plane parked next to boarding bridges of the terminal .
images/airplane_662.jpg,A white plane parked at the boarding gate .
images/airplane_662.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
images/airplane_662.jpg,A plane is parked on the open space next to the terminal .
images/airplane_662.jpg,One plane is on the ground next to the buildings .
images/airplane_681.jpg,Seven planes parked on the open area and a clearing with houses beside .
images/airplane_681.jpg,Seven planes lined up in two rows in the open space .
images/airplane_681.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
images/airplane_681.jpg,Many of the planes are parked on the open space next to the bare land .
images/airplane_681.jpg,Seven planes were in the clearing next to the buildings .
images/airplane_684.jpg,A plane parked on the lawn while some trees arranged neatly and red buildings beside .
images/airplane_684.jpg,Here is a white plane and several red houses .
images/airplane_684.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
images/airplane_684.jpg,A plane is parked on the grass beside the buildings .
images/airplane_684.jpg,A plane is in the vacant lot next to the red buildings .
images/airplane_694.jpg,Two planes parked one after another on the airport and the lawn beside .
images/airplane_694.jpg,One plane was parked by the lawn while the other was turning .
images/airplane_694.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
images/airplane_694.jpg,Two planes are parked on the runway next to the grass .
images/airplane_694.jpg,Two planes are in the clearing next to the grass .
images/airplane_698.jpg,Five white planes of different sizes parked in different directions on the airport .
images/airplane_698.jpg,"There are five aircraft on the open ground, The largest of which is five times as large as the smallest one ."
images/airplane_698.jpg,There are many planes of different colors and sizes on a clearing .
images/airplane_698.jpg,Five planes are parked on the runway .
images/airplane_698.jpg,Five planes are on the marked ground .
images/airport_001.jpg,An airport with a runway on the farmland .
images/airport_001.jpg,There are two crossing runways here .
images/airport_001.jpg,Two crossed runways in this airport surrounded by farmland .
images/airport_001.jpg,There is an airport in the middle of the field .
images/airport_001.jpg,Two roads intersect at the airport .
images/airport_023.jpg,An airport with some staggered runways surrounded by the sea and some buildings beside .
images/airport_023.jpg,The airport is built by the sea and the sea water is light blue .
images/airport_023.jpg,A complex airport with many runways and buildings built on a small island surrounded by sea water .
images/airport_023.jpg,There is an airport next to some buildings surrounded by water .
images/airport_023.jpg,The airport has a maze of roads .
images/airport_028.jpg,An airport with two intersecting runways on the lawn with many trees and some buildings beside .
images/airport_028.jpg,There are two crossing runways here .
images/airport_028.jpg,A complex airport with many runways and buildings built on a huge lawn .
images/airport_028.jpg,An airport is in the middle of grass surrounded by many buildings and fields .
images/airport_028.jpg,The airport has a maze of roads .
images/airport_034.jpg,An airport with some parallel runways on the lawn and the forest beside .
images/airport_034.jpg,The airport is bordered by a large lawn .
images/airport_034.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
images/airport_034.jpg,There is an airport built in forest land .
images/airport_034.jpg,The airport is in the valley .
images/airport_043.jpg,An airport composed of some parallel runways and buildings on the lawn and some buildings beside .
images/airport_043.jpg,Most of the airport's buildings have white roofs .
images/airport_043.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
images/airport_043.jpg,There is an airport surrounded by many houses and fields .
images/airport_043.jpg,The airport is surrounded by grass .
images/airport_048.jpg,An airport with some staggered runways and an open area on the lawn with many trees and these runways put a triangular shape .
images/airport_048.jpg,The airport has three staggered runways .
images/airport_048.jpg,There are many buildings beside the runway of the airport .
images/airport_048.jpg,There is an airport between the bare land and many trees .
images/airport_048.jpg,The airport has   many intersecting roads .
images/airport_054.jpg,An airport with some parallel runways and terminals on the lawn and some overpasses and freeways beside .
images/airport_054.jpg,The airport was built in the middle of lush vegetation .
images/airport_054.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
images/airport_054.jpg,There is an airport surrounded by many houses and fields .
images/airport_054.jpg,The airport has   many intersecting roads .
images/airport_065.jpg,An airport with some parallel runways in the vacant lot and the lawn with some buildings beside .
images/airport_065.jpg,There are two crossing runways here .
images/airport_065.jpg,A complex airport with many runways and buildings is surrounded by a brown and green farmland .
images/airport_065.jpg,There is an airport surrounded by many houses and fields .
images/airport_065.jpg,There are straight roads in the airport .
images/airport_075.jpg,An airport with a runway on the farmland and some roads through the farmland .
images/airport_075.jpg,The airport is built by the sea and the sea water is light blue .
images/airport_075.jpg,A runway at the airport is surrounded by a green farmland .
images/airport_075.jpg,There is an airport with a runway in the field .
images/airport_075.jpg,Many lawns in the airport are separated by roads .
images/airport_078.jpg,An airport with some parallel runways on the lawn and the forest with some buildings beside .
images/airport_078.jpg,There are two crossing runways here .
images/airport_078.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
images/airport_078.jpg,There is an airport with two runway on the grass next to many trees .
images/airport_078.jpg,Many lawns in the airport are separated by roads .
images/airport_085.jpg,An airport with intricacy runways and a terminal on the lawn .
images/airport_085.jpg,"There is almost no vegetation near the airport, And there are many blue houses ."
images/airport_085.jpg,There are many buildings beside the runway of the airport .
images/airport_085.jpg,There is an airport between many buildings and grass .
images/airport_085.jpg,Many lawns in the airport are separated by roads .
images/airport_093.jpg,An airport with some runways next to overpasses and freeways and some planes parked on the airport .
images/airport_093.jpg,The airport is surrounded by neat terraces .
images/airport_093.jpg,A complex airport with many winding runways and buildings and planes .
images/airport_093.jpg,There are several planes on the tarmac with several runways in the airport .
images/airport_093.jpg,There are many houses of different sizes and shapes in the airport .
images/airport_099.jpg,An airport with two parallel runways on the lawn and some buildings beside .
images/airport_099.jpg,The airport is surrounded by neat terraces .
images/airport_099.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
images/airport_099.jpg,There is an airport in the middle of the field with a river pass by .
images/airport_099.jpg,The grass of the airport is separated by the roads .
images/airport_105.jpg,An airport with a runway on the lawn and dense residential areas around the airport .
images/airport_105.jpg,Most of the buildings at this airport have gray roofs .
images/airport_105.jpg,A runway at the airport is surrounded by a residential area with several airport houses next to the runway .
images/airport_105.jpg,There is an airport in the middle of field surrounded by many houses .
images/airport_105.jpg,The road is straight and long at the airport .
images/airport_106.jpg,An airport with some parallel runways on the lawn and some buildings arranged neatly beside .
images/airport_106.jpg,The lawn is divided into many rectangular areas by runways .
images/airport_106.jpg,A runway at the airport is surrounded by a residential area with several airport houses next to the runway .
images/airport_106.jpg,There is an airport surrounded by many houses and trees .
images/airport_106.jpg,The runway of the airport is surrounded by buildings .
images/airport_107.jpg,An airport with some runways and buildings on the lawn and two lakes on the lawn .
images/airport_107.jpg,The airport is surrounded by neat terraces .
images/airport_107.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
images/airport_107.jpg,An airport is in the middle of grass next to many buildings .
images/airport_107.jpg,There are straight roads in the airport .
images/airport_111.jpg,An airport with some staggered runways in the vacant lot and some planes parked in lines on the airport .
images/airport_111.jpg,There are two crossing runways here .
images/airport_111.jpg,A complex airport with many runways and buildings .
images/airport_111.jpg,There are several planes on the tarmac with one runway .
