image,text
images/airplane_243.jpg,Two planes are in the parking lot next to the strip .
images/airplane_252.jpg,Five planes of different sizes and colors parked in a line on the airport and another plane parked opposite them .
images/airplane_252.jpg,"Two yellow planes, Two white planes and a red-head plane lined up, And a small plane is behind them ."
images/airplane_252.jpg,There are many planes of different colors and sizes on a clearing .
images/airplane_252.jpg,"There are two yellow planes, Three white planes and a rose red plane parked on the runway ."
images/airplane_252.jpg,Six planes in the marked parking lot .
images/airplane_253.jpg,Four planes parked next to boarding bridges of the terminal while the lawn and the white building in front of them .
images/airplane_253.jpg,Three small and one large aircraft are docking at the corresponding gates .
images/airplane_253.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_253.jpg,Four planes are around the terminal building .
images/airplane_253.jpg,Four planes are in the vacant lot next to the building .
images/airplane_270.jpg,Two blue planes parked next to boarding bridges of the terminal and some facilities around it .
images/airplane_270.jpg,Here are two planes with blue fuselage .
images/airplane_270.jpg,"Two blue fuselage aircraft parked neatly next to the buildings in the airport, With many containers next to the aircraft ."
images/airplane_270.jpg,Two blue planes are stopped beside the terminal .
images/airplane_270.jpg,Two blue and white planes are in the parking lot next to the building .
images/airplane_274.jpg,A big plane with the vermilion mark and four small plane parked in different directions on the airport .
images/airplane_274.jpg,Three small planes and a large red-tailed plane parked in the open space .
images/airplane_274.jpg,"Several planes of different sizes are parked in a clearing, With many buildings and lawns next to the plane ."
images/airplane_274.jpg,There are a big plane and four small planes in the middle of the grass and buildings .
images/airplane_274.jpg,Four planes are in the parking lot next to the building .
images/airplane_277.jpg,Two purple planes parked next to boarding bridges and some facilities around them .
images/airplane_277.jpg,Two purple planes parked at the corresponding gates .
images/airplane_277.jpg,"There are two blue fuselage planes in a clearing, With many containers next to the plane ."
images/airplane_277.jpg,Two blue planes are stopped beside the terminal .
images/airplane_277.jpg,Two purple and white planes in the parking lot .
images/airplane_289.jpg,Two planes parked on the open area while some facilities and cars around them .
images/airplane_289.jpg,Here are two white planes and various cars .
images/airplane_289.jpg,Two planes parked in an open area with many containers next to the plane .
images/airplane_289.jpg,Two planes and many cars are stopped in the open place .
images/airplane_289.jpg,Two planes of equal size were on the ground with many cars .
images/airplane_309.jpg,Two planes parked next to boarding bridges and another passing plane behind them .
images/airplane_309.jpg,Two planes were parked at the gate and another one was on the runway .
images/airplane_309.jpg,Three planes of the same size parked beside buildings inside the airport .
images/airplane_309.jpg,Three white airplanes are parked beside the terminal .
images/airplane_309.jpg,Three planes are on the ground .
images/airplane_314.jpg,Four planes parked next to boarding bridges of the orange terminal and another passing plane behind them .
images/airplane_314.jpg,Four planes were parked on one side of the orange building .
images/airplane_314.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_314.jpg,Four white airplanes are parked beside the terminal .
images/airplane_314.jpg,Four planes were in the clearing next to the drab building .
images/airplane_331.jpg,A red plane and a blue plane parked next to boarding bridges of the striped terminal while some facilities and cars in front of them .
images/airplane_331.jpg,The airplane with red fuselage are about three times larger than that with blue fuselage .
images/airplane_331.jpg,Two planes of different colors and sizes parked neatly next to the buildings in the airport .
images/airplane_331.jpg,A blue plane and a red plane and many cars were stopped beside the terminal .
images/airplane_331.jpg,Two planes are in the parking lot next to the building .
images/airplane_340.jpg,A plane parked on the open area while some facilities in front of it .
images/airplane_340.jpg,A plane parked on the edge of the lawn .
images/airplane_340.jpg,An airplane parked in an open area with many containers next to it .
images/airplane_340.jpg,There is a blue airplane parked on the runway .
images/airplane_340.jpg,A plane is on the ground near the grass .
images/airplane_344.jpg,Three planes parked in a line on the airport .
images/airplane_344.jpg,"There are four planes parked on a rectangular open field, And no planes on the other open field ."
images/airplane_344.jpg,There are many planes of different sizes in a clearing .
images/airplane_344.jpg,Three airplanes are parked on the runway .
images/airplane_344.jpg,Three planes are in the marked parking lot .
images/airplane_346.jpg,Two big planes and a small plane parked on either side of a building .
images/airplane_346.jpg,A white plane was parked on a rectangular light gray ground .
images/airplane_346.jpg,There are three planes of different colors and sizes on a clearing .
images/airplane_346.jpg,An airplane is parked on the runway by the grass .
images/airplane_346.jpg,Three planes are in the clearing next to the grass .
images/airplane_367.jpg,Four planes parked next to boarding bridges of the  T-type terminal .
images/airplane_367.jpg,"The building of the airport looks like a T-shape, With several aircraft parked around it ."
images/airplane_367.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_367.jpg,Many planes are around the terminal building .
images/airplane_367.jpg,Four planes are in the parking lot next to the building .
images/airplane_379.jpg,A plane with the red mark and a white plane parked in different directions on the open area and the lawn beside .
images/airplane_379.jpg,There are two planes of different sizes parked in the open space .
images/airplane_379.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
images/airplane_379.jpg,Two airplanes are parked on the runway by the grass .
images/airplane_379.jpg,A plane is on the ground beside the grass .
images/airplane_388.jpg,Five planes parked in two lines on the airport .
images/airplane_388.jpg,Five planes docked in two rows .
images/airplane_388.jpg,There are many planes of different sizes in a clearing .
images/airplane_388.jpg,There are five airplanes parked on the runway .
images/airplane_388.jpg,Five planes are in the parking lot .
images/airplane_390.jpg,Two planes parked on the airport and the lawn behind them .
images/airplane_390.jpg,Two white planes parked in the open space in front of the lawn .
images/airplane_390.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
images/airplane_390.jpg,Two airplanes are parked on the runway beside the grass .
images/airplane_390.jpg,Two planes are in the clearing next to the grass .
images/airplane_393.jpg,Two planes parked on the open area and some lawns beside .
images/airplane_393.jpg,Here are two white planes and some yellow indicating lines .
images/airplane_393.jpg,Two planes parked in an open area with many containers next to the plane .
images/airplane_393.jpg,There are two airplanes and many cars parked on the runway .
images/airplane_393.jpg,Two planes are on the ground .
images/airplane_398.jpg,A plane with the red mark parked on the open area and the lawn in front of it .
images/airplane_398.jpg,A red-tailed plane was parked on the edge of the lot .
images/airplane_398.jpg,A red-patterned plane parked in a clearing .
images/airplane_398.jpg,There is a plane on the runway .
images/airplane_398.jpg,There is an airplane in the parking lot .
images/airplane_402.jpg,Four planes parked in different directions on the open area and the open area is surrounded by the lawn .
images/airplane_402.jpg,Four planes parked in the open space in the middle of the lawn .
images/airplane_402.jpg,"There are many planes of different sizes in a clearing, With a runway next to the plane ."
images/airplane_402.jpg,Four airplanes are parked on the open place in the middle of the grass .
images/airplane_402.jpg,Four planes in a clearing surrounded by grass .
images/airplane_414.jpg,A plane parked on the airport and a red building in front of them .
images/airplane_414.jpg,A white plane parked next to the red-roofed building .
images/airplane_414.jpg,An airplane parked beside a building inside the airport .
images/airplane_414.jpg,An airplane and many cars are parked next to the buildings .
images/airplane_414.jpg,One plane is on the ground next to the building .
images/airplane_419.jpg,Two small planes parked on the open area and a big plane parked diagonally behind them .
images/airplane_419.jpg,Behind the two small planes is a large one .
images/airplane_419.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
images/airplane_419.jpg,Three planes are parked in the middle of the buildings and the grass .
images/airplane_419.jpg,Three planes are on the ground between the building and the grass .
images/airplane_428.jpg,Two blue tail-to-tail planes parked on the airport and a runway between them .
images/airplane_428.jpg,There is a blue plane on each of the two open spaces .
images/airplane_428.jpg,"There are two blue fuselage planes in a clearing, And there are many buildings next to the plane ."
images/airplane_428.jpg,Two blue planes are parked on the open space next to the runway .
images/airplane_428.jpg,Two planes are in the parking lot .
images/airplane_455.jpg,Eight planes of different sizes parked next to boarding bridges of the striped terminal .
images/airplane_455.jpg,The airport is ringed by eight white aircraft .
images/airplane_455.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_455.jpg,Two rows of planes are parked on the open space next to the terminal .
images/airplane_455.jpg,Eight planes were on the ground on either side of the building .
images/airplane_456.jpg,Some planes parked in some lines on the airport while some buildings and a parking lot beside .
images/airplane_456.jpg,Dozens of planes lined up in empty rows .
images/airplane_456.jpg,"Many neatly arranged planes have many buildings next to them, And many cars parked in the open space next to the buildings ."
images/airplane_456.jpg,Many planes are parked on the open space beside the buildings and trees .
images/airplane_456.jpg,Lots of planes in the parking next to t the buildings .
images/airplane_460.jpg,A small plane and a big plane parked next to boarding bridges while some facilities in front of them .
images/airplane_460.jpg,"There are two planes in the image, And the larger plane is three times as large as the smaller plane ."
images/airplane_460.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
images/airplane_460.jpg,Two planes and many cars are parked next to the terminal .
images/airplane_460.jpg,Two planes on the ground with many cars .
images/airplane_461.jpg,A plane parked next to a boarding bridge and some red buildings in front of it .
images/airplane_461.jpg,There are many red houses and a white plane here .
images/airplane_461.jpg,"Several planes of different sizes are parked in a clearing, With many buildings and lawns next to the plane ."
images/airplane_461.jpg,A plane is parked on the open space beside the buildings and the grass .
images/airplane_461.jpg,One plane is on the ground next to the buildings .
images/airplane_472.jpg,Two planes parked next to boarding bridges and some facilities around them .
images/airplane_472.jpg,Two white planes docked at the corresponding boarding gates .
images/airplane_472.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
images/airplane_472.jpg,Two planes are parked next to the terminal .
images/airplane_472.jpg,Two planes are in the parking lot .
images/airplane_476.jpg,A plane parked on the open area while many facilities in front of it .
images/airplane_476.jpg,A plane was parked beside the dense containers .
images/airplane_476.jpg,An airplane parked in an open area with many containers next to it .
images/airplane_476.jpg,A plane is parked next to many goods .
images/airplane_476.jpg,There is an airplane in the parking lot .
images/airplane_490.jpg,Two planes parked next to boarding bridges of the terminal .
images/airplane_490.jpg,The two planes stopped at their departure gates .
images/airplane_490.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
images/airplane_490.jpg,Two planes are parked next to the terminal .
images/airplane_490.jpg,Two planes are in the parking lot .
images/airplane_499.jpg,Two adjacent planes parked on the airport .
images/airplane_499.jpg,Here are two white planes and a brown runway .
images/airplane_499.jpg,"There are two planes of the same size on a clearing, With a runway next to the plane ."
images/airplane_499.jpg,Two planes are parked on the open space .
images/airplane_499.jpg,Two planes are in the parking lot .
images/airplane_505.jpg,Three planes parked in a line on the open area and a blue building in front of them .
images/airplane_505.jpg,Three white planes parked in the open space in front of the blue building .
images/airplane_505.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
images/airplane_505.jpg,Three planes are parked on the open space beside the buildings .
images/airplane_505.jpg,Three planes are on the ground next to the building .
images/airplane_525.jpg,A purple plane parked on the open area and the lawn beside .
images/airplane_525.jpg,"Here is a purple-winged, White-winged aircraft parked in the open space ."
images/airplane_525.jpg,An airplane with a blue fuselage in a clearing .
images/airplane_525.jpg,A blue and white plane is parked on the open space .
images/airplane_525.jpg,There is an airplane in the parking lot .
images/airplane_541.jpg,Two white planes and a blue plane parked next to boarding bridges of the striped terminal while some facilities around planes .
images/airplane_541.jpg,Two white and one blue aircraft are parked on the side of the airport .
images/airplane_541.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_541.jpg,Two white planes and a blue plane are parked on the open space beside the terminal .
images/airplane_541.jpg,Three planes are in the parking lot next to the buildings .
images/airplane_554.jpg,A plane parked next to a boarding bridge of the terminal .
images/airplane_554.jpg,A white aircraft were parked at the departure gate .
images/airplane_554.jpg,An airplane parked beside a building inside the airport .
images/airplane_554.jpg,A plane is parked on the open space next to the terminal .
images/airplane_554.jpg,One plane is on the ground next to the building .
images/airplane_556.jpg,Some planes parked in a line on the runway and the lawn beside .
images/airplane_556.jpg,Eight planes lined up in the open space in front of the lawn .
images/airplane_556.jpg,Many planes were parked beside the runway  There was a large lawn next to the runway .
images/airplane_556.jpg,A line of airplanes are parked on the open space beside the grass .
images/airplane_556.jpg,Eight planes are in the clearing next to the grass .
images/airplane_562.jpg,A small plane and a big plane parked on the airport and the lawn beside .
images/airplane_562.jpg,"There are two aircraft on the ground, And the larger one is twice as large as the other one ."
images/airplane_562.jpg,"There are two planes of the same size in a clearing, Many cars parked next to the plane ."
images/airplane_562.jpg,Two planes are parked on the open space beside the grass .
images/airplane_562.jpg,Two planes are in the clearing next to the grass .
images/airplane_565.jpg,A plane parked between two buildings on the open area .
images/airplane_565.jpg,A white plane parked beside the building .
images/airplane_565.jpg,An airplane parked in an open area with many containers next to it .
images/airplane_565.jpg,A plane is parked next to the buildings .
images/airplane_565.jpg,One plane is on the ground in the middle of the buildings .
images/airplane_566.jpg,Some planes parked next to two ring terminals and the other two is on the runway .
images/airplane_566.jpg,Five aircraft were parked at the departure gates and two aircraft were on the runway .
images/airplane_566.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
images/airplane_566.jpg,Many of the planes are parked around the terminal and on the open space near the terminal .
images/airplane_566.jpg,Seven planes are in the parking lot next to the buildings .
images/airplane_567.jpg,Three planes parked on the airport .
images/airplane_567.jpg,"There were three white planes on the ground, One of which was facing in a different direction from the other two ."
images/airplane_567.jpg,There are many planes of different sizes in a clearing .
images/airplane_567.jpg,Three planes are parked on the open space next to the grass and the runway .
images/airplane_567.jpg,Three planes of different sizes were on the ground .
images/airplane_574.jpg,Two adjacent planes parked next to boarding bridges of the purple striped terminal .
images/airplane_574.jpg,"The airport has four boarding gates, Two of which are currently parked ."
images/airplane_574.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
images/airplane_574.jpg,Two planes are parked on the open space next to the terminal .
images/airplane_574.jpg,Two planes are in the parking lot next to the building .
images/airplane_575.jpg,A yellow plane parked on the airport and parking lots with many cars beside .
images/airplane_575.jpg,A yellow plane was parked on the ground .
images/airplane_575.jpg,There are many buildings next to an airplane and many cars parked in the open space next to the building .
images/airplane_575.jpg,A yellow plane is parked on the open space next to the runway and the grass .
images/airplane_575.jpg,A plane is in the clearing next to the road .
images/airplane_590.jpg,Three face-to-face planes parked on the airport .
images/airplane_590.jpg,There are three white planes parked in the open space .
images/airplane_590.jpg,There are many planes of different sizes in a clearing .
images/airplane_590.jpg,Three planes are parked on the runway next to the bare ground .
images/airplane_590.jpg,Three planes are in the clearing next to the grass .
images/airplane_591.jpg,A plane parked next to a boarding bridge and the forest beside .
images/airplane_591.jpg,An airplane parked at the boarding gate .
images/airplane_591.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
images/airplane_591.jpg,A plane is parked on the open space near the trees and the terminal .
images/airplane_591.jpg,An airplane is in the parking lot between the buildings and the grass .
images/airplane_601.jpg,Three planes parked in a line on the airport and a white buildings in front of planes .
images/airplane_601.jpg,The three planes were parked on open ground with equal spacing between them .
images/airplane_601.jpg,"There are many planes of the same size in a clearing, With many containers next to the plane ."
images/airplane_601.jpg,Three planes are parked on the runway next to buildings and grass .
images/airplane_601.jpg,The building is next to three planes .
images/airplane_613.jpg,Four planes parked on the open area and a area with some buildings and a parking lot next to the open area .
images/airplane_613.jpg,"There are four aircraft on the open ground, The largest of which is three times as large as the smallest one ."
images/airplane_613.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
images/airplane_613.jpg,Four planes are parked on the open space beside the buildings and grasslands .
images/airplane_613.jpg,Four planes of different sizes were on the marked ground next to buildings .
images/airplane_654.jpg,Two face-to-face planes parked on the airport with some yellow marks .
images/airplane_654.jpg,Here are two white planes that are docked in opposite directions .
images/airplane_654.jpg,There are two planes of different sizes on a clearing .
images/airplane_654.jpg,The two planes are parked on the open space .
images/airplane_654.jpg,There are two planes on the ground .
images/airplane_664.jpg,Two adjacent planes parked next to boarding bridges of the terminal .
images/airplane_664.jpg,There are three aircraft on the open ground .
images/airplane_664.jpg,"Two planes parked in a clearing, With many buildings next to the plane ."
images/airplane_664.jpg,Two planes are parked on the open space next to the terminal .
images/airplane_664.jpg,Three planes were in the clearing next to the buildings .
images/airplane_695.jpg,A yellow plane parked on the open area .
images/airplane_695.jpg,Here is a plane with a yellow fuselage and grey wings .
images/airplane_695.jpg,An airplane with a yellow fuselage in a clearing .
images/airplane_695.jpg,A yellow and white plane is parked on the open space .
images/airplane_695.jpg,A yellow and white plane is on the ground .
images/airport_003.jpg,An airport with some staggered runways on the lawn .
images/airport_003.jpg,The airport has many intricate runways .
images/airport_003.jpg,There are many staggered runways in the airport .
images/airport_003.jpg,There is an airport covered with grass .
images/airport_003.jpg,The airport has many intersecting roads .
images/airport_005.jpg,An airport with some parallel runways and buildings in the vacant lot and some planes parked in lines on the airport .
images/airport_005.jpg,There is almost no vegetation near the airport .
images/airport_005.jpg,There are many buildings beside the runway of the airport .
images/airport_005.jpg,An airport is surrounded by many buildings and airplanes .
images/airport_005.jpg,There is an airport near many buildings .
images/airport_007.jpg,An airport with three staggered runways on the lawn and the lawn beside .
images/airport_007.jpg,The airport is bordered by a large lawn .
images/airport_007.jpg,The airport is in the middle of a sea and green area .
images/airport_007.jpg,An airport is between farmland and water .
images/airport_007.jpg,The airport is surrounded by grass .
images/airport_008.jpg,An airport with some runways and buildings in the vacant lot and these runways put a triangular shape .
images/airport_008.jpg,The airport is divided into two triangular areas by several runways .
images/airport_008.jpg,There are many buildings beside the airport’s triangular runway .
images/airport_008.jpg,There is an airport next to the sea .
images/airport_008.jpg,There are many buildings in the airport .
images/airport_026.jpg,An airport with two runways perpendicular to each other on the lawn and some buildings beside .
images/airport_026.jpg,The airport is bordered by a large lawn .
images/airport_026.jpg,A complex airport with many runways and buildings is surrounded by a green area .
images/airport_026.jpg,There is an airport between many buildings and grass .
images/airport_026.jpg,The airport is surrounded by grass .
images/airport_046.jpg,An airport with some parallel runways on the farmland with different plants and some villages beside .
images/airport_046.jpg,There is almost no vegetation near the airport .
images/airport_046.jpg,A complex airport with large green areas and residential areas and many lakes .
images/airport_046.jpg,An airport is surrounded by many trees and fields .
images/airport_046.jpg,The airport is in the valley .
images/airport_047.jpg,An airport with some staggered runways decorated with lawn and some buildings arranged neatly between runways .
images/airport_047.jpg,The airport is built by the sea and the sea water is light blue .
images/airport_047.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
images/airport_047.jpg,There is an airport surrounded by many houses and fields .
images/airport_047.jpg,There are many buildings near the airport .
images/airport_051.jpg,An airport with two runways perpendicular to each other on the lawn and a forest beside .
images/airport_051.jpg,The airport is surrounded by neat terraces .
images/airport_051.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
images/airport_051.jpg,An airport is in the middle of grass surrounded by the fields and trees .
images/airport_051.jpg,There is a lake near the airport .
images/airport_053.jpg,An airport with some parallel runways and white buildings in the vacant lot and some buildings arranged neatly beside .
images/airport_053.jpg,The airport is divided into two triangular areas by several runways .
images/airport_053.jpg,A complex airport with many runways and buildings is surrounded by a brown and green farmland .
images/airport_053.jpg,There is an airport surrounded by many houses between farmland .
images/airport_053.jpg,There are many buildings in the airport .
images/airport_056.jpg,An airport with some runways and a white building on the lawn and some buildings arranged cluttered beside .
images/airport_056.jpg,The airport is surrounded by neat terraces .
images/airport_056.jpg,An airport in a cluster of urban residents .
images/airport_056.jpg,There is an airport surrounded by many houses and fields .
images/airport_056.jpg,There is straight road in the airport .
images/airport_061.jpg,An airport with some runways and a big terminal in the vacant lot .
images/airport_061.jpg,The lawn is divided into various shapes by the airstrip .
images/airport_061.jpg,A complex airport with many runways and buildings .
images/airport_061.jpg,There are several planes on the tarmac with several runways in the airport .
images/airport_061.jpg,There are many buildings in the airport .
images/airport_063.jpg,An airport with two parallel runways in the vacant lot and dense residential areas around the airport .
images/airport_063.jpg,The airport is divided into two triangular areas by several runways .
images/airport_063.jpg,A large airport surrounded by large green spaces and residential areas .
images/airport_063.jpg,There is an airport surrounded by many houses .
images/airport_063.jpg,There are many buildings on either side of the airport .
images/airport_069.jpg,An airport with some staggered runways and white buildings on the farmland and these runways put a triangular shape .
images/airport_069.jpg,There are two crossing runways here .
images/airport_069.jpg,There are many buildings beside the airport’s triangular runway .
images/airport_069.jpg,There is an airport in the middle of the grass next to some buildings .
images/airport_069.jpg,There are straight roads in the airport .
images/airport_072.jpg,An airport with some parallel runways and a white terminal in the vacant lot and some buildings arranged neatly beside .
images/airport_072.jpg,The lawn is divided into various shapes by the airstrip .
images/airport_072.jpg,A complex airport with many runways and buildings is surrounded by a residential area and brown farmland .
images/airport_072.jpg,There is an airport in the middle of the field next to some buildings .
images/airport_072.jpg,There are straight roads in the airport .
images/airport_073.jpg,An airport with some staggered runways in the vacant lot while the pool and lawn beside .
images/airport_073.jpg,The airport is divided into two triangular areas by several runways .
images/airport_073.jpg,There are many buildings beside the runway of the airport .
images/airport_073.jpg,There is an airport built in bare land next to the grass .
images/airport_073.jpg,The road is straight and long at the airport .
images/airport_081.jpg,An airport with some runways on the lawn and these runways put a triangular shape .
images/airport_081.jpg,The airport is divided into two triangular areas by several runways .
images/airport_081.jpg,The airport's triangular runway is surrounded by a green field .
images/airport_081.jpg,There is an airport in the middle of the grass next to some trees .
